video_id,dislikes_pred
GYY8cNXQbFg,27.33258644123238
v_dk2qK01Kk,16.09898023410158
hd4JjNaHTMw,7.363806559468666
icYAlge7cxY,14.113777491489303
H1W2UddURXI,1363.5954450768265
2nuQTbWV6sk,200.46872864078026
Lw6opcs_rwA,32.29465728491719
4-N3Ym2DRIs,180.94049088777447
ujgXt4MprE8,23.673529137379965
Si5e4t9F0Co,51.83357955736461
tK-0BSo97LA,0.6574377518408103
Q7Vb5y3RLUE,35.71071429657377
vb21A6tHqQI,0.9090804852265808
zxj9YO4Qtx0,49.02188772328211
bsMpHHSLSlc,131.1271099883146
rH-jzuJ5pwk,146.02006127477395
nYm2lh08JhM,1.2327183643939115
6f8iFNUZQsE,34.481358982312564
1lJaJ_y577s,24.923971563118787
4C4IeliJebQ,96.27650185691688
keHk8RbXcAc,42.404033234311505
BgO6vc1gFjM,17.71623437947783
tae6d5XxNN8,0.06331441792501111
vO3xyqh0Mjk,256.12829412268394
-I2rXSiuJss,385.1703174113443
kEctw-TUCcs,38.34557419261826
Sf8pNAVXlMg,3.86342721594361
z4iiyRv_NrQ,2027.75297827463
vxL-k5vo2eA,1.253956172093572
Nyfg3_T6hu0,26.903665070876063
lMqMAOHAhmM,6402.054146455169
iPBtCCNC9_Q,598.3378459906552
9kZpTvY7wn8,34.8522890118028
YyaEby0Wu2U,51.973462897370425
lrIzCnfyKEU,4.307209082864056
bCBm7XQ-fvQ,9.35544462315839
Yo50bW6_he0,74.89433684991599
wRIjBg2II4Q,128.02526577479918
uFZBKP3HnyM,428.11125790682354
ROIotVuAotc,44.79132384486531
ppgfjo6IIf4,27.897023611653047
XlWeL8GJ_PU,0.6913638640121506
mgYMbkNii7Y,7.171082328166357
2ZOM6ZoU86Y,7.7872308571900515
lgm2CJrU7Ok,39.728576855990454
6cp1StHfIss,10609.158368669096
yX7VgVbLzCg,1956.4314505560988
uIRD5KL6YXs,13.112560836539393
0OntLo9AM2w,230.39597737690184
caNJJ0prYtg,169.29610881721348
PwxgiEsI_QY,12.928881827202881
jSI7iIEemM4,1.1750904763379881
vL7PNeOP-aQ,183.5274680946596
XntHp-zUV-E,0.35058117542004125
YvxF38OXRtg,275.25399080720354
0lL8Bno8o5U,19.802244920050228
iG-CLFPU6RY,62.94834503569275
-416EplXDEQ,16.93383115000777
btWppKmwtyk,8.23061099504904
HHhI4eqYGdk,47.872693455086434
4wAqLpk4Eck,3.5063527986966183
lHm6KeqcXJo,3.7298542629931033
lAJWx1aMO40,62.46930797216504
QPN764drG2Y,570.2373349728215
Hmz9sZO3H_Y,2.002480379178631
VCz3klqgeGw,15.142144449602169
kGFTQfXOp1Q,227.05434918700425
WUoBhQEdJQ4,13.004815769788285
vGoONMtvstk,257.76832627085713
4BOO-nlQj5o,0.6154559681737737
dUfsR0nXsV4,9.78033998253605
B1r5N9c84bM,2.3772823122560673
GSTRCqlk4AI,330.0583571945741
Va3iwNLd8lU,19.260967526454532
F5a8eI1HQgk,8.547397837789385
v9SHUsqVkHo,281.5296632907164
XDRr5mIN3nw,24.07357035444669
N9GkjPpH0t8,6.48423739216213
iJcRcruM_LA,333.1801620410064
r___BLRgyaM,1.7562340003679309
fgV6UHG5jTM,2.6006459687385224
JYd7qBEx-ME,631.7871846415255
gW35oPXWd_Q,35.115087653216925
UnrBC7HWzdA,121.43904778309255
aGXASejNqe8,612.4978837883586
ihCRNP9y9lg,869.7320458271416
6gsQRuMX0tU,0.0
rudHfB6hatw,297.83603049805276
8Lnb5CzEFBI,1.2359622838407878
n4SbLdQqoMk,117.64748782816004
33bqIdtb_ps,24.703489417851685
KTxqLz6URFo,4.457891088048439
-6-J_YcVRi4,5.651614358539351
sZP2Jy0QoLY,7.1281592805591645
ZNoautuGjXo,1.1701476597596916
xG1G5nYIMrM,90.8626213397477
uV907LXV-so,1295.7675409414544
MS2YdKkGdws,1.004493927069639
E2FCO9QdbpQ,11.84510027439252
7GN7-VaBoL0,1.9441715138753684
QPCt1PWSc_I,1.1397247115156621
9UOro2IZoS4,1.0125351818750803
VsO2rvnucQw,4796.001754045178
QBhPI95FDZw,40.333370171196854
zFNBcUvUYI8,39.31329425427412
0scV01efY5Q,12.182638615814508
Z873o5G6el0,333.84929032657675
_Z1jQwucx0Q,64.73597414892456
ecVLNsJ-mnQ,2.1065411044891253
ikM9U3St540,48.13835130431237
yIlVXzC85TU,24.574857966660193
yocb6d8DAiI,3.888405637157485
MgHL0SCthrg,60.095061763606616
CmTk97ZLcnE,461.03956686442064
AWtn0Ejt53M,87.99690902526235
FUi04yq6d2A,13.955645135448032
cFg9m5LGwxM,26.963209340313213
gZBx1r2J9Js,91.58836774070035
7KBeV4XwkTY,130.56728112675776
xQ04WbgI9rg,9022.509575022224
QWjUQPh7gts,73.42796472996723
4VHShoFPNao,8.690100171322687
8pcv6xa2kdo,29.76639461776008
Y8xjx2aaBJ0,8.383968845888598
K7goXePA_Ms,9.25988340322442
48OAPYnpiL8,215.850046101538
Cjcjmc-XreQ,197.96131240797226
Mrc0CrP0r4g,183.31610453955471
2RVy8QVS8Dw,392.709827628407
nnvAz0J0Kt8,2540.6124089541013
EQ94zflNqn4,13978.533463998358
KvMJa15aD34,0.7162824262318787
KnLIwC713hU,176.3402597492718
329F4L9ATcw,796.4873408399714
skDFA3HmYY0,17.26371784458507
B4EYy2CFbXk,0.3239406471838574
A_7ODng0K5M,22.19022483680141
LSWuzp_0hn4,44.023056793484734
TeWxZN1oVzA,51.28943704352592
yq981jJrEzg,39.275687523890376
9QNK1KdwiMs,3.5681808317630144
bUwJFkxiBck,6.346828832615834
zldBTSx9JpE,1585.200272401238
rKjM1rLMma4,44.56757696179222
zKYFhhbkI9o,1483.049111181809
781JyNwJ1qw,7.512235654784389
ZSrlYRhrLpE,1.8334808270720873
0rFY7C4579U,11.107768889584461
OLQsDdfpTks,1777.0728088476387
m1Q8Dirdzxk,426.3010227489249
Z7aRkpYzaBI,1.6792945581338925
IXwZVr53Nj0,115.00148253595997
a5VH5asK-Qw,71.56018360342593
7otcAay_SXg,217.57211653590204
TIapQqoasMs,33.90737558685746
ii1xqcR0yz4,2.3947649754942164
GZxImsH5rOk,37.40430119467686
20xsntIVokk,123.50699997882136
ZPU2ngHWxV4,116.0576246067112
NyInBTiGK4Y,12.96475802948727
HvcOuExmeJg,3194.423974028954
upScK8zXVUY,789.5590807639369
rSfrXXthnuQ,156.66409849737178
qkq0w6ua_Sg,186.58128872887224
4PMp9Uszb8Q,3.9194205772559148
R92KmKcg07Y,740.0676504694219
L95O2onE3m4,1213.0190211115012
qs4_9RySPd4,3.1165119634105856
UIMkicgM5Ks,154.28128584136292
3DiaNGKFmSs,0.5116285735008059
btER-QHS6wg,4.8047657490427405
v19Vdr-sxeY,4.359318314556775
xEF66GRecQg,140.6857898904225
d2PK-bOo_3o,40.57109003460697
DAHHjnORTIM,30.15440045276271
bZAhpI01dKU,1005.6934301332985
6TcVIMaX7pk,10.034844073977393
KTPyBzyoPyI,482.21117797534083
LeW8Ndh8xps,51.69133661992542
XDhJ8lVGbl8,89.18229799662022
UY1K5nCK6wE,17.01833607022796
UkWkFLi02wo,100.7859893102081
nigSQoWxPZ4,110.0728321519923
7uJzPc5O-uo,57.5783476744114
dcpJZRBEmkM,69.48805601906746
wtv61XLZ2VU,906.1046291682288
7-JoZ2KAbeU,1097.3629057575447
eCfRRm-yyMY,469.5708384986471
bzVvWdXjhGI,66.75599089750091
M8vv0WX7_fc,11.14513072849835
oD06XPtmLZY,26.1851491870667
slV22Adt6jE,1.063554742868175
Vbj9x2oJ4Gs,20.40473274154366
gvHYhOQ1PI0,26.483175234620212
JJOYnEe7DLI,9.174420321703264
j3ZezZ2cPzg,1.0844478854358623
pKhfoKOTwZY,4203.520812887152
c8L24nI3oUg,1.8599563530251757
3TEn4mKb06Y,0.3722713697942291
1cEXNLP5uE0,5.914113334565524
cjHw54b3Drk,53.42265964786287
Hm_RJ3K8faE,70.885443171503
Bq4wIVAYwoA,294.2950483376264
2cnOvMFnRvs,728.7534516213516
ukwWyCJTCyQ,20.113977969414456
C48aGtPIuZo,33.37303792363361
q7fTudI6Oas,9.321505527388751
GKhogzZBYPc,17.22285189266758
UOSodaLoN1w,0.23249346946346444
IwQ4xQ76uDk,12.420865063498299
GNE2FdB5FCI,10.589156098129841
wcDzMo7EXCo,5.34809778870124
WYjUWSfj7fE,1055.4037317467469
efNrQv72lfE,2.0120011281324848
0uvc_6i3bWs,4.64894623194446
T7VOQ_FU5_c,7.146032131354616
UPFlSB3WLpU,13.860223179670047
TIidLY_aiIA,0.33016219205526964
3pl4Cacrz1U,74.84564718135714
g6r8sVaB95c,3027.9547060638815
W_cGo0q7krk,27316.416171891677
L1unGW2Ae1M,0.9787465586956412
Sg6atHz6WrU,28.59667776792477
HAlpvIw1cCU,229.9412159721126
Oi1dMDc4nzM,36.89316440767957
2b5qhGPbpyE,513.7295982502606
RVK3Gsffogg,186.39736697432565
2VpyDu8TErA,19.69174254632704
TmHcfI6HoKA,361.40361880632645
nVKS4Tlc14Q,0.0
v5UkQY_g9VM,54.00149387211394
Sy08Hehx5kk,14.537035213900996
ouu9Yg4E_kg,0.35515831149421323
bgZKan_qEZ8,0.009604671439691058
DJae3ta92OQ,42.09036416796424
t2mGPJiQasA,114.70370238658566
PXtOT-dzkYc,2300.845697279732
nOw-HSRSem8,2.2093743496183285
ErshW6yLAA4,33.87287225324977
ZEeieL-tKZY,29.532882151570035
AQBEoWt25jI,274.43655424797413
I5sRAcOVGiU,40.416775551681795
ay8OMOsf6AQ,125.4686374667321
qwLxtYIYxDA,26.515275929973747
LfmrHTdXgK4,3247.054344628072
Lm2NdB38V5s,20.550223991316678
XA1PpQtlTnw,0.0
fvvlBNUUAM0,164.4289981655647
CulN4ZhY34s,743.2157872027308
nhcM_hx0zxw,211.72724260388858
Hm6nT196h98,12.301241258588288
bN2R_wZYTbU,33.05025295228583
tdXWUrXOqx4,122.79420288653408
2dUKBpH6xn4,2.8282439066404037
RbSZxb2Sq6o,0.36605911352415027
dWqZ5VRLoWA,402.32624506223857
NGOSVA2kF6o,23.89731956344452
uOwUO6cZXoM,8.804347998653537
x-CPDzNET60,15.254507849662374
sdsr5iSsJiw,45.05930206938502
fJlQLklIGRM,28.121236367012386
Vf_HAvtAWdE,9.941165673212701
vvk46nheZKQ,1.5742637123163086
GXYMHm8FsRU,99.50773914501433
EwiDGxkD9_c,424.54215298689644
LzabxDGxz3o,135.59772981173614
kj2WHW50zHM,15.630663694103985
mr-ukIoYgH4,408.8078446268109
mi59tgLfCzA,1420.1759788951372
OZ4uuO6VWVI,1.0894538409757513
WfvYzSKKFk8,41.03074629887165
kqoQUKYDUbc,3.8663415007204622
7L5lmZ3Hosg,11.240397294162314
KT61U1U8334,297.5455696768949
USFBCt6Qurs,1831.539612474285
GCzPNSV3GrI,71.69678642499547
-MVKAXcemXc,135.2111217521846
uGZ8QTFNs8E,114.85008305749436
BfTSVyw4NbU,25.023924506212822
iaqgyA9PZ08,286.7108922623839
0j6F-I_sUZQ,96.70144079001825
P6I7gLHgMk8,0.6777229961744191
90mU4LbPoxk,57.819931787974
mrr_Z0gdbjo,443.6001247543818
DAnIrEmeLtw,32.09375730378876
rRPEi_OLiEg,130.5088527820408
OU_29k6XGOk,0.4912264912669208
hE80lCHWPxg,1.5396356055550156
uY-o33P3oGo,0.40207023548909643
QuQPQ71fH4U,59.20887116521009
1Kyqd_vtDAA,119.3401605386845
wjsKdXXlHNU,6.01595614597874
ZVMzrm-sU_Q,209.98903486713706
UlSTQNw8owg,21.231776354650922
rktWsN_zIpc,22.42621915240315
Ujirrv-XqPE,64.16611836044903
CxnJf0tWu48,32025.244778653254
mDrLC-71V9w,101.95866320291955
x0jnV34rXhc,126.07808028736972
F_NEIwDiCSw,51.24598090002636
Oz3np11Njek,48.624119292453365
ONV9lDoVa84,38.85665177006857
q0dSJ1txxFc,85.69016121920426
oeoPtz0F2Ck,908.7243156425991
OxAdnK7s2CY,3012.9684843324226
D4aesc8wY5M,26867.017681422363
1Ok1OiUXGSQ,30.007026116218825
w0vpm8loepM,23.115571288253744
eSxPAgxLhXU,7.188845241441483
JFpjladnthI,152.64337750038413
ayBu5vaQIG4,11.426759629846883
BSgCNsopBwM,42.06170796710481
uQ0Y4tGsGQQ,395.0263252339162
72KdE6O7zB0,0.950175558958131
bZOL_dBYeB4,14.185752039612227
_BcoO4oN2zI,9.739922295994417
YZ5YS_lMfjE,4522.328380864026
BLQJogCl7II,55.856976238613704
_YybtAuT4YE,613.9521575248979
TneWn8GZoLw,0.9665214766241811
KO7rKDZwvK8,0.0
rYAjMkNDatA,4.547702582947963
KbGVYcmMr5E,237.49945403881466
Ejc9GrooSKg,2580.714436095331
YSt0FImxM1g,321.8028578276567
b50PAYk2BCc,3.091333231701497
B65oQzHbPK0,130.98536801546467
wseAUsLb2Og,1.2299612509713755
c8ERxVEAhEo,53.935613716314364
rQI3TJjNm14,38.619827271205594
5DaNorjavn8,117.85322794891796
TaXqU7hVVhI,303.138374252611
2CQguJDYZ9Y,535.5829750117912
64NQbAP0WYw,1.2422419626247405
aAm1RcsCOEg,296.33061685817955
VE06y9YBYtI,13.541603506348673
UPzYTR0-0RE,2.977561013443038
e6fFzlF3iHk,8.75498537162933
wBvAyvihDy0,249.09973149691317
R-3t3KqLwmQ,128.7611835204787
YB90NjT51gg,892.7809588785808
SvdglAdhFd0,1221.8769314599472
j1pdxV8KqW8,4.066952885656597
NbY9QNxDbwY,6.810763065912474
FNPXmVCLUBM,10.245200894443874
DE2WdjS6rRY,425.4373750060344
lTukxqgZhrc,163.89377334769526
kqL_v0fe07w,68.61765584648576
Ur-Is-04SxU,45.40825485993678
A0m_o2gxbsU,1245.1924972392615
px5njG8ikvo,60.76285600466698
MHpAYJ0Zxkc,239.29285539488043
pJThEGnyOgQ,53.7997381369036
P6DWhp80lmw,420.64463597834526
B5kr1bWcG78,16.471561527956975
BULBAk7IJ4o,146.97794756030103
9kPv4N-9Os4,5.914491933817437
jyQfhz4ObQw,314.1407476583209
T-OT9MHKkSo,663.7634053805821
bWecKu3fCNo,2376.1067838645804
uqmjVHBj-vQ,37.15503940260204
cf0ddvdQ4ho,963.8730096634974
QYnEg0Jlzm4,1.0341708622212527
E0xuXkg3cd8,20.27988895329955
wDE4MPaEynY,1.1993443823474532
DSx_eeX-Z7w,27.384345488474683
LzlBN7_Jjhk,120.76399155391141
Vjf04jLaqbo,11.145402774743683
KEIJtzMaEgU,17.402186236826182
Gq-b_iNrQaQ,32.31623308194809
UZhbRLl-9o0,3.757547648230125
gVplbogDrhE,11.857421183676161
0tbpQ3jccbk,1762.173612131563
aog9Dt7Zn-I,0.5383576021559918
VKItL7qvfnA,80.85797396123819
TkAvvahjc2I,6.649538903476473
5i8djpyc7NE,2.6618465422712223
Am1s3Am0TK8,0.05793889164949411
4aQSpV5cERY,40.38298577715272
g8NXLDa4mgc,77.55324583269622
J1prA0IlttQ,56.51409839481673
oD9dU_hGjLc,483.4988901710867
Jx-SoTjFWDU,1.8423255888628147
UK728iD0Yl8,0.7523882426862648
iNU-MFfJjTs,45.95208876710543
orbSqK2s36Y,97.18548660923827
MfRql4Dguls,53.35491779303404
8vbnLYROCj8,449.7566800157821
okVGdZJGggQ,98.32703184667011
054M9aIEenc,4305.086915308482
XCoV61JBYwM,259.4243620488978
ABWYbmvRK5s,1.6425770300424942
m2lJ8QSwKYI,6.56717847783815
p809srMfDKk,43.87207955732545
yJdiS3hInlU,6.215004515266862
iMoxVgJp5jk,43.46689648270762
TwIsqfbUpno,347.1498215720735
cpOxTL1ueDM,95.59351903230622
0SMjNmSwFic,297.3968862075267
aKJonM0fM54,116.89688149436802
ZsMMJZHplA0,15.70244651713755
alcWnRPbDl8,6.697193801495687
ZANTo_czzPE,119.01999737957662
KuBLiKVwg10,86.95859821271856
7d2kX04Tdm8,23.014181152332426
MqhPRopjbGI,444.8771534268967
xGpG5eRpWus,2667.3980015798475
IDHFkrSb300,7.4207284910405
OTG87U3U0Ac,12.14673306326203
q91ceXsdXzM,11.369061014109889
YV_24hXdbOU,966.9297591808813
UXzY4KI_l9c,5.145459994093731
O5zh1OLgZDc,3.4063721839359604
OCUzVMcyV5Y,0.6343927765146699
XYxrz4YYidw,194.76086462695568
SMwfM83XGF0,228.75936442604305
qzyL9SJ30do,403.7954201191407
9qU-JVtvXKw,1117.6941880501777
aJ-zaQRrkf8,850.5379884430132
XnaV1Wg67Bo,8.03408118070543
b3mtpIcDMro,1.4106836808142513
bjd8Unl-nbU,9.77901960586847
FiqhSkoEoqU,8.091507044788294
-uvI-ynVApQ,175.02526158430635
5YVrayyAsdg,922.5840079897728
kbZSxHgtESg,19.955042520799886
DEjJ9ZyVyhM,32.3434457442075
YFi-ZkwAOjM,18.408751369257974
IlgkwnpPB9w,0.17666780337952312
v4VCE6FRhR4,22.19876991350941
arGXIapGbjU,10.098889634031138
l4UvrOXTnc4,512.9145373588201
HQBpTFoftDI,3.210628672453568
ik8X9tz-n4E,70.92774635074599
aK1U_Qck3OE,24.607566549834978
XPQTWE-uj5k,90.26322945248249
RO-3Qdogr9w,40.74520286351025
KXLgNsDXgiI,40.22056712339816
GThRlh8o-oo,58.25289591147902
oqjKU7ccIZ4,17.67199861490519
Iv38vNg0Tq8,6.726572265985191
h3wKKWFMWLw,142.58312273814738
NshFw-eUj4c,1204.3601551017684
OLAtcrB0GZg,280.87888518496277
2A2joiqAzW8,35.669531334489236
EdD1u7REGqU,2.4859767557726085
YJeD8ckihN8,276.1209534518095
LH6ZdRGNmjI,209.0629433360309
zbjK4Kmkw5U,9.577125770390149
EmiO77pebUk,865.6505070558308
sPbyxTsFVOw,120.61903993857997
5ASrfV6fgOs,55.25958267102508
dHoX-6n_avA,191.98721395073278
BY1Su9YcuRw,23.820914307133442
lqEa3OJIG0s,75.38106664220014
yangpypu_Pc,0.0
KGlU37JlISk,629.8103625411268
k0N5SS4hn0U,3.972022097519865
JXxA391nrlw,302.8104569044745
WLEPU7DqLzg,1056.1578351794906
Q7wa0o2pRWY,2.568764864605138
YqvQ9LOFreE,173.13955462070217
oY9bmIZ8hmM,162.77597423320333
icP_fvD0SQ8,3.8617701219435037
V19MvHCrfEI,382.2640765231349
B56a9ODCW_c,12.375708293538983
43QAcc81TzE,250.1829640560565
4LkMap3IQv4,3.992257894164804
zTCCbdzb_Jw,203.84796250425546
hxsxMTc8wbg,0.22905659889414984
1aqJ7w44DQE,45.894776012840104
zm6mZ4zY-II,52.42264965769036
sLAMTCMHfos,30.806908110953486
v469x9n8c8k,418.1279013239568
wNqhP7wNANI,91.30567481747316
dXAnRjXELMk,7.515678855204611
HmwgNRwp4JU,906.8926678316479
ZJYUgz5xUco,84.94878626145889
XRPLxTBgSlI,87.29592146443002
iYf9RV7hAUY,49.92104426266172
jqWHidMPsvo,1425.652489166826
aAuSKalGKcw,711.2533241411667
P0w2_IcWkts,0.17027043055580288
HuG3qSBStmM,16.874380865149515
eQokjTYiYgM,3.5432525881699033
dI0wEwtMpy0,55.01208081025391
hjAUQxmuXM0,597.009604066908
lPbjEejNktg,3.7257778878553776
SOqbaQPWBWI,584.2381595714022
NBQhLAIBTH0,8.519784038437606
Fd2x0o4T0hU,685.6350461151029
ZywP99EaxIU,398.6906751649748
5KZffS5qKrc,34.643086239643
GF8dBk23Q9E,8.999359055974383
3aiTMamb66c,211.93669511611958
O7RJHS1tImo,122.83645196353899
ObCCiDBLXJU,230.05563316565716
w7_5izr_89o,5.026226172624785
YVYfULG0-rA,710.9013252646996
lVea_L6TMd8,3.7613849721202826
P_zbGGNI7lo,4788.619936328333
fgROX5a98yI,4.961161445608655
FARAKK1sw8g,239.15850483868962
v7UcBcfTt4I,1.3614354849482666
AAUhW0U0XTI,0.19776836129526498
cV2WZfLYh4k,6158.856340120653
RJVxe4inqyg,6.035982768654276
48UY_wXBwgk,2.9839376117879293
jSkDGW1fdZs,264.55373499036546
an3MP9--DQQ,38.049590911812075
GUR5LPBjN5A,30.87438889588807
fM8LtoPISuU,1014.6593608629342
BpsyiC5ZC28,42.5026128890202
OTPpO_OZQe4,37.64695435138108
Q_2xzh0D5bY,156.5458079997842
KRE_YI6P0so,494.58685997652424
pMiYRiR1S9U,78.27697399665219
L36IbiO9r6c,8.114576694709438
q2lSKWMfCMQ,1.2417927031262699
TZDeUC8wlC4,29.845428852863684
8Qc6EPREXiA,132.14254664569933
BSSHxcdzUnQ,296.4934733789059
paodBvNy8E0,2.181327445279174
ANR-H5Bf4y0,69.50286710700183
M83F20maayw,18.760878727968176
LUfZjZn7prs,11.352306261312176
DsNKZZG5JG4,33.77275808879962
DlqhRSzxVJY,6.197644716555649
fehgezzT7PU,1.0591361362381202
7e1asxlXjGY,35.720739745352546
urwRerYBZjE,8.011110039374005
XcUHrgKwQHY,24.17189703388597
oZ3RMVSR5N8,409.1230331401818
AxY1_XzCcWQ,1.2829646765184395
VgUez3dA_yk,13.733711696719917
ELTaIk67Ta8,2.4676966699869918
dPE4aIcT7ps,277.0677837195715
TE2FnxncSbw,0.9237477951809141
e7b81WBt0ro,743.9200001669252
PE3g2zeBVQQ,1787.9899049937014
BxgeSv88c2w,6262.814640395322
SS0boIqLR7k,2.9702163598479254
L7gbtQSFz4Q,723.9282554401726
lDgynO6vNSU,13.029469729093435
tGXzhxXVimY,293.8803206991265
z82ui_Yzuy8,197.74719711061587
J7be8wnEd9Y,235.67188132218033
InrasOkM4Mg,0.6503219846005573
gMhPbP-kxJA,44.288205974032685
xjLjMSut_JU,156.63141494175207
HF9G9M0cR0E,135.55537302551124
VeuFH6rk5So,135.78833141413398
fnwSMmNfcLE,64.36499076915209
t05Jd_aV_IY,322.18603972802146
eKg--UMWFZc,51.859124701965776
tWQHFAYORko,7.150649401467285
NQy2ZDjraJ8,2.5958987754470866
Lvj4JhxBiA4,25.247638591348686
Gc3YCR7QHtA,5.239983471806
DYRxxgOMF64,331.2858836285589
xAG-Kkmb498,440.60946768782725
gZey9fRiH4w,91.15893989171741
dxA5wDAzCGY,21.378099621699523
nhUp35GHvTs,1.0828354326163658
lIez05pOrMA,836.9990957093872
_fXewFgXt4Q,0.9297429615725397
NFWQpe3P1_g,174.01582396157147
UqqB0HUFmUU,219.16852031040426
8HleM0glzdE,567.5247308691095
OF-EeipcRBM,50.72356532381811
3sHNIOyACfo,21.77039131798834
rorxeVLkGHs,0.4872656647229203
onzAP3QxikY,1.4470436363523638
4r9ekiouB_8,84.38099200716907
xToIXuQvH5Q,158.63071489448956
uCTP5rYLopQ,210.00747497142714
jDj3FHtiG-Y,146.1718103977587
qr12M8Ua_iA,70.73189330348028
yXj0dF7LAyE,251.17636107303878
WmHWNSXTzKg,21.290424188529393
Ulbq44IjrMg,0.4922610304814765
y8_kEIgOZg0,0.6738938398145352
piSa_aT_h3c,461.38388921620725
aDfwUQXBilE,19.975984300130214
Az962pd4IOw,30.255176344747028
3jOrbjEODqk,4.096377068595994
2-tid3v4cQ0,48.377256344314674
HWSiPOvdPYg,19.676024544549662
OBdW9_G9QUQ,4.437102782089745
FYZBHi43Qjw,76.16255462111901
Ppmnm-ZhUys,165.45030593187727
RAgPZghLghA,2.018047666232302
v34lsnab_s4,4.184965391112335
IeGlh3jDqGo,14.369282322123587
EoeDB8SONX8,38.64393583793486
D1yYFjKa2Nc,202.25586173217627
VK5igKUGPhc,0.1489175204065399
lM6tO0icvqk,28.512945087961008
YzfbOECnuQg,5.908799470888459
ScNihbvjJtQ,69.68540955902888
kMNLkGUBMBM,69.44062742110893
rHmTZsYTOtw,2.678979518827804
C-1VLv28MO0,23.2207244851925
MOMZcP5uEco,0.49530600522697243
Bw_fiCoP6zU,705.0613025307061
SDbVneXsxDo,296.99369253020507
ZR0iHTGkJX4,16.301549473300874
BQpqouUZNZE,69.03242085752224
DipC0hdomwk,4.786832319437441
QU5pMBLfobk,82.42259963654308
6PfUiqBAj3w,11.188194334459016
1v7duyDoz4U,7.932186795600823
vhW-usIntWw,25.33862779808911
oPJ7ttL1fLU,22.010900072286397
pZCbK4G44S0,3.8660323217346058
y1kOlsQ3-fY,2.0692808889350998
-keGmNZ2pLw,118.59929402798241
ZnITYk5FQcg,3208.6932288466833
BD1ncBrsPRc,9.611247913843957
OOslvf8yGFs,20.02037766587938
3xMKM3lqupM,19.332227078126788
YEWsb6b1OMM,10.50332819427169
r1zFlMG67Ag,2.827884588411618
PfpE43nIE5o,59.60248026854397
OqwysRHT3RQ,73.09885549426387
geF_1J-OMww,472.32372436815996
Oxy1OALu5G0,59.87519982963067
-zUZb0l-69Q,4.318214517466593
ciqXzt4X3z8,2.323695015824976
gz9RFCE4NfI,19.077481980175243
tBn5Ejs3Jv0,794.9461927733046
11k5e0RwBYU,54.90174785915996
X2081TEc7A8,24.04887037516228
pGJgFlVxycU,445.8418225548889
EQNE-VwOl04,243.37250469517002
irp8CNj9qBI,23310.33627898565
l4wyvKMRVeY,5.330061082004462
XsTf1hQN_kc,550.0530176487234
WsRpYXJMGIg,45.99922846323131
b_RChHe18Ew,439.2752895308852
J69oCCM1EcI,6156.02955899641
p4frSh5xaxE,5.075574153023616
9Rcg2GZ3Jt8,19.151437066968946
VUlLfQ1Ovu8,113.21658679126269
xNGWxobEkh0,13.867981151316485
R4KxlqsuZ0A,1.4522779302706876
mORyYinMBdg,253.19426581576968
Gg14DogJlF0,39.39211293071942
A58bz1w3Zp4,451.2670907569377
PSksGiZlgV8,5035.375245051072
OsxoFOZo5e4,2894.11410900654
mllee2j-l-c,437.3754863943351
IRxgDMSp9Gs,45.63936585544686
93JBLpfdJE8,6.418338805212695
vYQE6QX789w,1.6125648620688926
muvqt-bX6ec,1.6648582079679166
aEnz-7aGU08,2.2170665131705194
aINrqCyJBMQ,2.533310637497267
1EWZZCkotCs,0.9985067694424479
UbznNIcAw34,220.18907832214924
Y7wS3_o06ks,493.88885261064826
PVLA2y4RNmo,47.056325702722546
0S7AYpqZi2g,43.79394112550576
ON5qhdt1jy4,37.03038456970355
yiiBYdixteA,183.9438515514207
MGIQ6Q-wtVY,35.98303274852469
mqHcoiycrJw,558.181117844199
gFDV5HkmElo,679.1096701724421
PssiJ9ywc0g,1910.7077200920824
0I_1inU2ZoY,83.80563523112386
zbaQdgI4BBg,16.116261414299736
cS99eAPY2CA,1.8609518062331114
e8NXx-P3JyE,10.937753068769865
eKPvCAPITrY,192.13655985117694
jC6AIwNgjKE,4.54564803376483
uwFCKcNnses,22.47404712190025
OE8XFUCjrSM,238.18241899742694
WhQz6O--bys,5.841621430937437
zQMFltAEq_8,8.333193081178626
eGBxC7RQxsY,227.38144723285376
1qD2XAEwnkk,23.741236215047078
bpO834GIxuw,186.500304038719
y6fvwqEg2A4,299.7329239497876
LbykfUgUivM,476.5200148349742
k1aBvt8ZLE4,2.2159065644555573
GjJBunThqfM,102.99520097801754
CT2wkM0i1gs,20.644196525216685
eQigTOQeSeI,34.9431986282343
nwVfci-YtMM,132.80067022930058
4RxSgOw5Z0A,9.10150415921081
Y1ls2W9jBfI,8773.017939418136
OS06cdM2b3g,390.9051283206347
gAzAKUpe9Vs,112.57565608539278
5oAPwClSU8Q,0.020928831937961953
Cb1TP2Vqxvs,1.3269424833631096
kpgBBofqAZk,1.0046083448220746
5Q3Js5h3p0E,18.080902462307773
TPU2CKK3GfI,74.92743279584937
h7xqgf43ibk,73.03801643892962
iSM3FL7zUdw,165.2123227793332
BIyQRXUS6uk,45.115848330845964
gl8acP_SykY,125.0072638935553
oAGwVSGc7OM,83.70965728766727
k-g7WWYDJtQ,82.93610157315987
cUQQN7POquU,2516.2422904980735
P65XdTlk4vA,59.320822462661354
mcL2A13qq_0,3.4395465800472964
