video_id,comment_count_pred
q-IpXxpAOwQ,32.58446686883201
MIwrRlD-GcU,11.572973262222318
jm4MQIBZaHQ,7.675335588739278
gkFxGnziNs8,76.57029352212378
y70t_PrkxKE,62.53766225143491
CECcUdi7hac,32.44985169838827
fiGSd1NuagY,17.700695468587455
bJxajh5XOgE,195.55043995574945
qGyRgcfZwWI,103.53659572341827
bXwgrXTDDSM,0.36276605619769375
j2727CnDQ08,66.81524998405604
kLrzRt5wTe4,5.394190478288846
HAOYO9WmRGE,9.099033134368096
A26LzZ-afVc,4.512714133682361
zS14U0WGLOI,73.71558573540854
DMWQgk9RV4Q,17.733374085691658
QK3bLb4WTpY,116.1056494467052
KOH6h5Ta344,212.05404650249818
EMUFe-QnjE0,3.9843390213861034
WR_4gnMDMUU,0.7035919893004562
4kxmlf-s8Nc,83.64686553690404
03FMSFRag1U,752.9619446523014
xKFRSIBP8pA,177.80558682035272
HHQfc80pzfw,61.39309409793782
s33fAzSUZVw,47.22454508460265
FNbVim8AGZw,25.61912720736941
m2O6mYqmUXU,103.92945320877578
4SLtvwM8Vt4,31.57870696015389
3i2kTPZCOtA,319.6663696509676
g4iC6aJSHwI,304.9572514433985
oQjsFGHCAx8,8.631951141541482
Kknc9HUaad0,15.645283830443203
k3wmYFJDZjY,4.7527039909953634
r0U83wtmk28,346.013969411067
2UdanqJnFwQ,70.14424071491952
NpX1yrG7TbQ,589.5926413152611
aJSXEsoT-ZI,50.85563966252984
Zp9Fd5rnudM,9.214085310150299
TJ_7MQyhAxM,10.730190254132527
EjMBxxNaboE,3.6940923933751737
OEFfrdnvWZs,11.068686690440785
RdyewQZG2UE,529.2686154132991
yUuRAOJ9w0c,237.9395302425272
X9sR6r88KTE,496.1958015943238
lcmIZ5IVRgM,14.941377099635341
nr4jx2u7QlY,24.260646421634647
BXoOj8uHeGo,23.020394100719827
pe4dpprVBGs,143.84941339769856
H6KMRC5Kyjw,9.01445402776012
SERHYVyMXs0,66.28830494735436
TNI1nY-ROfc,102.3201145996056
M0oTJiy6j8g,22.623243626351094
RBMMJ6vfHaA,66.42653297068455
rBocu5vFThs,78.8303722203318
p5ZC8bKzwbs,2.068169825581365
1sd0z34pc6w,2.8903273673605643
QJOG0h5UPsY,12.520274787240185
eXC0Q8JlT9I,330.993276551431
0ip8s3oZf3g,18.905093854807838
CJYkWWkeGi0,19.226537232374717
JkBvDF6nlek,424.42478214284796
ZDDixe_N5sE,162.17248802827348
mXYqAeAjLps,39.2518202010737
512UpDNv95Y,4.642453788187065
51eMGglrNCo,381.1802919725669
avurCRJiUj0,130.16557996470368
PyWiE1vNSxU,89.81426302665024
A-A7XOXBnW0,7.2567635415600105
F1BocfX1TSY,61.36861547765963
ZsCdRk4YYzI,22.473405929074495
BY6EGC8eA14,162.23860539520035
6elFMyYYiWA,3702.5431209801013
fVd8dHYZgQ4,65.59029609144997
3VJksobk9PQ,13.573434710152265
2x-8v1mxpR0,146.61418282856798
YxLsizwYRvg,14.408393009530167
-9PpIcLyXis,0.5755570004050592
n-QwyQTXo90,45.30617083524679
-EyDR9PnpLo,8.46762167258324
UwzlBgl6Io8,9.85123130505976
1AgkUy3fPNc,53.09509191244134
18ZNE-XFXlM,0.41473223326846476
ij-qIPvZIV4,16.90496164699561
CqSdTGdfbmg,20.30889275348863
MLjYmM7bsSE,87.03065042662354
53AeuiPtGQY,163.61758403185965
oUwG1LYgkVM,57.89933648619326
uaTYggcKmZ8,0.4720401998478524
R5VEanjojh8,48.032789459434355
cGTF2g5xmwg,18.597757641916473
5wBBbUEM6t0,1.1630338882569113
b3VSf81Y_rU,599.6035515046384
akKfmxUBUnY,2.368270532405779
cADu9rtlZGQ,111.56512749040631
M8_wB-p3diE,25.543742429166322
rTyPZGdEyyc,33.65426864653967
P8VZk4fUNwM,598.2908583471437
fTnJjvYZkdU,6.71528078701533
8zSKaHUyTSo,41.803213021313745
BM1_zHfeWkQ,263.1008463577464
cbB3RjNwY5o,8.432366859009429
1Ss97eG8ZXE,4.283701730659903
fcVSDmJmJfU,50.918648618482976
he3JDPkqV-o,4.60110075846472
mPM3hfq9Etw,68.79894710451995
sZCJRIgRkrg,27.100647509168265
lcGtU2eYeyU,4609.966717824286
U6-Lgf5vGlA,2.9408672508790294
O4NGWQIpZ9Y,12.121525546560695
141E2nspDws,86.13674107437721
VswfkdhRpPM,5.955485532484568
iFk-zS08Uok,6.359712706300216
jNXHGd3dCbQ,347.19784786380677
nEs3FcvSos4,1.205198263644039
tNAb0f223Jg,7.305296188724916
pMYPVXksEQc,205.28284467571984
PIDIZbf9qTo,13.64536997495641
x7ke9sGIt9g,52.79865303393641
CR0gw3f0fOk,41.49259376327599
EUIz361ciyw,72.36082808204975
f_vdMA4P6-I,303.8184745196674
WWYuX1BtBEk,15.842108219093989
HGIGEcg07LI,6.312336728884888
eZ1HwPYPaQ4,294.02626429142833
M8U9fuqYHr4,2.5338992633233186
LxO1nkeCffs,4.539314064953811
iAtgo1KndgE,2.5266403559398625
9gSyXhBwj2I,27.998885536499753
nu448ZHFUx0,17.78409557598764
jy9JKb6C_fg,115.9130410854488
pjBGFUuPtWs,8.633343507668172
_egCJJHLB2s,4.344814294705958
8MmCt4-ZPqI,147.26127570257395
k73RENsZ464,234.18740116366564
0EEBCVXgjHc,132.74402929596562
CXVMXwpgyfw,6.287579459495761
8z6cWrN3StM,71.61289639620796
sxya7pvLF7k,1313.2591549609926
b_gu-xO0BEc,7.856932723359323
QmyzRCLOBL0,176.37527727730196
a7OzSI1mC_U,40.07304739080318
BRSs9Qf1NHM,371.50624625871126
-CAYeGPha1A,2.8603557817429124
kCIR5C5VJM4,313.81331916084173
47wn9hg4wws,40.375325114607136
DmZXqDveg_g,8.648384754308529
qC23XyOp9F8,207.4475269255228
lGu0CmbNLYc,97.94635222158571
KJT1keBd85U,24.72119666962885
EtzTNYrOU7I,4.149909367566696
7V1rJ-RQ9dg,11.82473052991022
Tw0Ef4DvjLo,6.829828312922219
BjJe_Xftskc,42.09489972001418
SC8n76OnH5U,130.00757566311745
4av5_s11Y2Q,2.0038364781932794
123BD9U5FIk,124.8385361471587
GQI0-OUAKOg,21.904235365970102
jiYKSUaSGWw,6.452489088985252
9jpsLDSe0XY,182.18080683648685
uzTBpiEYFBY,372.3422237030234
KCfuwncaPO8,5.830040788464866
_gTyhE_V2Jc,2.0509998797506066
y-3N7foKv40,20.11327014388476
vz1OHML-_E8,36.10676273978618
Z41XIDFMnfk,86.94716542686038
-NH63pPLtTY,0.769807586309857
1rSCRhc732w,64.66273154279976
tMSlaXhGrfs,289.2008450133648
PyG5k0QtKOQ,29.295842240263983
Lf9ZxmcUYWs,503.3630991559319
OP-WNqKivGU,7.065624737145688
CwgCNOEkofs,13.732615060496206
orDNB8B4UvQ,63.77950498939837
t0ncrEykF3s,16.929042690055233
nHJ-s8gk1Xg,95.26571093522864
ZFiC-6PSpYg,3.6159883373058235
4FdlS--aGf8,328.04626618691134
xKtuMc8c2lQ,17.18027845582795
GA5GDQEcv4Q,34.46083432121876
9yFqoxZpNOg,33.999994071666386
OQhXbsAuoMo,91.5361051675438
hIioblHec1w,52.56847295030871
VEOKSpViv3s,93.71864089375758
eWFf15DLWPg,75.11135436606811
xoeQqTQ0Sx4,3.2738580896660148
KF72CjXiVuU,6.2459053731415235
ugG8zpoqMew,165.61728459147676
fFO67ixVKkc,169.87269113192914
3e7IArywQ-M,6.577718323511021
NkMihNZjcVw,19.059145108630634
9cokZBw_aFM,5.508103420723028
hsZFvj41OPg,33.33753558621914
SUYvFgOr1-4,180.84038244193843
WE7SpdTk0vI,102.51322773757703
QNjeAvDtrdc,11.73629982678611
mM4O5dgw6eQ,35.48930568431555
ROSirl6rcok,20.066089907949088
JNak9u6FvHA,25.115822546158043
NJax7EdgkqQ,44.47172823666905
hWBoyoaIuAE,5357.140645357697
xzF5Pnlz3T8,5.004661164539295
EVPRguvGrzg,487.8179417028907
Xe55uMiEx6s,26.450798634153674
Yz6uvw1Mg5U,4.515150332502864
1xtiC4NFRa8,8.696473150135454
ANEx_6mbC2M,68.75794608793713
-3gd6y3EG0s,13.685486788271467
lPkWjDa4P2c,12.287153500570295
GAfhb1l7hLU,130.26211275987708
aFhvWOgg-YU,25.246757869627253
Im219axvB1c,76.31332534279187
vedfGFYJxg8,10.629251626262546
6xN1jYOhkTo,59.36052334303095
wbIMIsZ04M0,7.2871856234643415
1Huxd8HEA-s,6.51277064228987
E129WJZbhMM,12.38841479088731
AdiZTfl4OTY,23.583597536608618
A2YSqCO8Vxg,18.685346958544255
NttWv2Hlwtg,313.6243505833878
2V7s4SCYYaQ,57.189012825999946
geGZZ8v-0pk,4.1892278926948245
yAWPPJJVXdY,11.332052836012041
MpT07Unl-VI,60.32468153041025
EmVMr0POsE0,812.1368899718747
-4hg91rGDhw,7.343356463053404
VjfBoUPzoEU,63.700726879115564
j1JDY8Yi34Q,12.748559680647032
8yEbed4s0-Y,3.048367246906727
wpCOS1KUbl4,40.11826538122055
SVE_MSFcm4o,63.6181518145449
VGFymces-AM,601.9564243901943
scaOqIiXa8M,113.51977595410997
io6UFlSmTqM,514.9479531409528
Iqg6KEYuB6g,42.73476134356535
GVjdxFbGEdg,23.475148177820024
r_88WDrfP74,5.371677890738912
cMv8oyXmEz8,7.401993260734057
CvY8Qj9dgW8,939.3646243551811
Eq4hSV6Hvn0,189.9093013800705
hbfYPgZQh0o,1236.8705718736257
4MZG0D-OVPE,22.552379128310477
vXPJVwwEmiM,66.9385636674129
FeWtrViXyjI,0.6102212671999333
oUuF-v8EWZY,4.109003422810143
ePizC1N73BQ,4.969807322018704
7rw8HkARluI,0.24802323859552447
RtGcLzb5R8U,49.810695364159315
h4Ez8fCm5-c,10.705305267422428
_TPgsyKiaoE,131.39653782301454
OK5zZiUTE1M,3.0210468321672614
-dL5OHWsW8w,236.70074245478722
dqtOQ2WnYBM,68.6060522313552
ar6qZIoFxpE,2.425311761923367
vROAwL_FpNg,31.360451857471972
O8zYONTmhZA,4.769726930481703
MMAiwZLoKkE,47.22603009331081
DQnkneGDM6Y,0.6438690228305821
eOlNhWeq7Zw,58.60892270632053
BCwF6mWerjg,53.159415413277664
liSvndo8saU,23.092182013342406
77-_mYhaO_g,3.920835557323638
YCOFzO_8BYs,4127.7089602601045
FzNcN1TUGj8,8.941515131980932
5JV2ed58BIs,0.0
cI0QwR0sYcw,19.482235995618836
M5yyIqRZBDM,33.44449714736643
kftvMrEFewo,145.24306794181678
_nlwMvV07jU,2.293241292735282
mo_zuaIRBtA,305.1323965191096
yb4UJ3S4wnU,87.27592413287884
ThAuareqxYQ,8.135012202429726
qeXxfycRlLI,7.275172180733738
C1-Edn39eWA,6.7636180066723
j2gJ4dWbXfQ,7.358584975119952
8HFLcmfca5Q,0.8049984386707181
24cRbvzDbFk,798.0667312091211
Q7Y4bk6CVWQ,13.34554947271942
YA8rfdwUPuQ,5.958294116795581
jnC-xGtDRU4,8.98055790317048
yrrhD301zHk,4.306591312569007
Wq6p9_f6fRo,1.1673351971268453
KA_6Y5TZfkE,1137.051846187224
IM0crXxV1G8,166.01895286025973
4skjAweJkWQ,2.1552206992564886
7G2wsyZus0Y,116.33036544280478
jROK4VbBK40,8.010154506858775
dVYG_LMqP0A,258.7258465306335
rxKGsbVnJPs,8.342560803030397
YUr6dVVYB-k,21.908114606663396
XF8_Sgs2JKg,1.3955207539989865
Krxx02r9U5E,59.834758584266595
_QktdU6sbQU,1.886591846194899
ByTeGqKGJ8A,0.5787443397256532
-vDMpOZheXY,8.030525826492232
ikUReLMZwZg,2.6213870131360433
0u5RTAfOA3M,61.77215105512407
rJOFGI7_0o0,26.511862930455077
9OG0xhW7xRk,69.64308793400079
NR25uv90N6k,976.4790934592938
I-t-7lTw6mA,142.41709714652094
CheVbaxAE2A,0.7864692409432044
uE2QT7vrGO8,1.2182409180347342
C62400OVrMY,7.870431377181443
k1jHbuHIN6g,288.7242509012642
1_tez9nV6pI,55.57542995185813
POu-ShcTHKI,8.845089149032447
4hFFzdD6ppQ,265.3169793519935
fnh4V3u9lA4,195.87532563457532
671dmBtrsGA,115.39817817675595
b-rsv1wkJvA,40.604231281493085
sdsASPb4l4Q,107.34675146110051
zPQS55Y3Vds,88.89913507747016
Kt0SwzxsOpA,23.90447319335774
ZrOdhurLl0c,13.545463394747625
hqrsml_i5wQ,54.73780968773874
hBpetDxIEMU,361.99352247987366
zuPg1kzJHAo,1.3425331433919743
UkP7BGei2os,9.815708471938725
YOmd291PjCs,26.494001495956205
iRIZQ94a5U4,88.84343639969204
bBopAA_Vysg,8.12557667793091
Qb11MvDFGzs,3.49043847476242
eOb9Bs86dMU,265.9079429423887
8x0hRGahOvY,144.15132001837136
LFPA06Adi4I,97.83091150855499
MiUiN8rnlEo,0.9964578058054783
9SJ5VGrE5u4,389.45463285569616
Sfto6ZNs_pg,31.468700914756088
0matI8mBLG0,168.5659660439054
KVzHMNJ6NKg,90.06124232408179
G7BdJK6TLog,216.06292671131914
CNbiia9EiJo,95.0776665363842
LN-aDmknphY,411.041290738045
vmmqs5UHL1U,25.027284617878525
aFh3Bt3I9Ug,6.417028660235775
D1bY_9X4lsE,121.36575573297984
VZv--sm9XXU,162.78883607706615
W8rGlaKtzI8,349.984572115573
19VNCotPXcA,1.2319989880106108
S0ZeoTexzPs,2.0070141662098133
hxbQIkHkIhM,0.14160964034077328
8jEcgP15OYg,32.26210331408011
J9s-mTqXPw0,56.106279444755664
9RRNlg_KwYo,80.92193897381094
-PLx6SVIMLw,67.42626734402795
2HVFEN7zdcA,72.29290238562575
V0-2VWm-0_s,10.767541386977024
DORL6zn-PSs,299.7442347334017
FY0nteLTTyM,306.9300083058793
z4t42Eb5tkk,3.487186696986428
Nrs-4WGuw3c,17.551851839539413
72fbef0fw9M,3.7574482174915325
pAA8TId-CNc,6.217718317027431
SRfrvC26WdY,3.978456131280032
ZqFDh8ZrsNA,8.025453831138602
Z3K7Y20REG4,44.953582953579144
LrXO5XomGAo,40.782294733666305
A-xIqfbZ_N0,9.037527472983825
zKBO2aqVy3c,2.393784650444687
ZWdeKUZoGrs,17.287318153496823
Knl4STE8es0,6.3287393939141525
JSkn8zgrTbw,6.738441291566202
DGQuZtsb27U,107.33489809371348
EbRz6gCc0wI,133.5028251262609
_TmG49Siiyk,4.246015615973168
-2kEm5-RARY,0.4082302708784034
QC207hNOdZY,5.72791379618614
O03-29uCfGs,1.0445607034740085
u6JPKsSexVw,3.873978708068905
OibS8DJiJVE,5.355688892070503
PT2z49biG28,28.577989690841058
iGv5X4wv2MQ,32.1143611149143
pq7Qitcv90I,19.844090220539236
yQ9W0f2t-aE,19.95485772853528
87kC1IbBaGY,1.6178431222279204
SPRqh0uCSAY,73.28095137054746
-kZyKz0I8eE,6.214420021815061
JzukzZxfdWQ,40.408976771033046
jzrHKTCDVWc,24.03326301897864
yLvlQPLAors,803.3932412676667
gTnMCTKAgRY,19.35198782564861
kXSe3Qy42PA,33.517979668317786
nUOzZSL6dX8,9.62833022056313
qdYognAapZs,426.36227985612175
6vtIpDsYVfc,22.71743464802166
T_tus6F59V0,24.90219237767872
Wztytytzo3I,6.747415293503189
MKw2X7qmmBs,23.604520337705548
Yspt2jkQcwg,46.07027047802793
al8YkZe4q2M,35.37998267980051
NgSxGGyjusY,528.652692377665
-FAjoMdJOq8,132.8968980058413
N0uJXn_axAo,117.98183555373029
QX27nvoGpeE,41.98917309524958
eh4hhQDi__o,3.0891277217130164
451RYSAGpcE,1.5452523929705086
aUPXmLoKiBU,45.46566991176796
adSZnjWzQkA,170.07911636286647
J59n8FsoRLE,1424.5832745236141
UoPjWpdEny8,4.21038525783821
4sjHg4dqu50,2540.873801641867
KDN2vAJrjvo,18.532623689138322
qqNjUpX5rkk,6.816819016211988
ngpm4KWeClo,9.873498813627334
wKX8uiKKVtc,95.82959227741881
3lwHT3pfAgQ,4.052118994387207
oYPXoIphsAI,37.15053392966947
XtUDs8q1NwY,84.68864421332904
SwtLh2SW0wo,78.72051657272073
QoGzvb2BxP4,12.719438366082954
R57QxyjBGWA,1771.9491310159185
-8KIySVH4fc,0.91275443622697
rCnlHXGAJVE,39.57382038994858
sUErXxlPehc,76.87535049945407
hH50ZEvzE68,12.146265708909853
q0wkwxQjovo,32.635087909574736
BuFnJuEp3K0,5.685505466973324
ChyotkeR650,15.489720070019647
YyY8xAYERak,16.903799487000846
QoVBtEo-egk,694.5443968514049
F05Z1zWL3iE,17.49649294281136
IONPHWWUraU,9.889292101389103
M6lirThNnkg,14.76242516271351
PMjziwkHmYM,5.112134591282965
5ON8AxV9uDE,0.8222915436973854
16XjGwTWuC4,65.8284293637153
rXeRBV9vNnE,44.15736634876681
cT0xoB51ZBE,5.7055909541727905
jWtFeIw8MVM,48.364185217818275
q46KTnfqI14,575.1382153723966
UedgZM8tab8,3.00729100668556
4PIE4tncmuA,288.0739085738554
WPwPXWXr4MI,1.547620213957277
DbfBz0p8SUw,5.071129176646631
buKxo0GzuF0,19.470453577658795
r2mF4jH_uIY,68.3483821623398
2YV6IJLoBv4,29.46931435553581
UvdPAEHU3Xk,36.77782679192535
zU-jXdntf3A,10.904458503546987
gMISf2oaeGw,54.13516328358462
1_WTTugxTR8,166.89559417711826
VvpcPdYbWPw,183.1300970554251
cTY9vsa4zO4,2.900317521372478
15rJOPBzbQ0,12.368896645103595
LzdeT8vZO6U,5.781269405348278
Z5Z4qM06M2Y,0.6943996425840637
tyGZnS5qqAU,284.1382635907672
g_2bmg3kwV0,52.15203563743994
km8HW_ut7C4,70.66506907822324
K_Ho9rCg1jQ,0.2580665758574343
GAAH1ABf3_M,9.694291194329299
tR6N6sX-F_E,8.191002904841753
0U9XG8Hacjo,7.130369132595003
acqCg-TCxJw,174.67465771823538
ndZzZZ0N5o0,46.08116879262009
K52aXiTcXwI,74.65658434634557
yu9emlf3lis,0.9223583948585306
RxKNCpc7Ho4,7.1627806516009676
9V9oaBdTlRw,21.08214477652972
sBWfnTzeL5g,10.639110355084533
OEtJ2-qPVH8,62.85207061216505
T3T1XCMfdSw,8.228547661644333
kxkenfLI86w,87.28290661633386
TKNxdL7DN1I,15.767799360395093
CWe7oDJgtrQ,90.72685130409774
qiI7wTGV6Go,1264.6587026409954
xSEZgWbCIMM,185.66600750416774
ZvhWMWnbnVY,67.85126907561175
ps322rdaoi8,7.651991449081794
CRq1GDlr0lM,2.274941095994757
Tv5ujCEEnik,1080.2480885275052
hRq7k9_x8xM,2.8435699217904506
gAa5Hf-LiUA,84.00494287279581
tQJwJSR9S4c,2.5358545987486423
MUR2ssTo9z8,14.909852267896985
vrMiX31l04w,4.60889652128075
9VZMTkkQ7rY,6.098481000445787
iCewKsuPoJU,2271.756139888208
I0OuHadYNxE,0.9132835111879161
j1JBW5DEzDg,554.3892171382662
71DGfQQddlA,0.7517932541687762
ybNAvsgxw34,26.692012657183184
31BHlHsjdSk,23.353365093691433
KpHIvCs3vn0,249.88034193483585
54KpgOqXNq4,84.7544810865287
21aj-G3mRbs,4.93657350954443
tkYP-El6qxw,4.16706304083374
YwosUUsDvDA,119.81307852100085
x4PIKWgiSD0,3.5714810572006632
jw8AtLSBAYM,3.7398257704452345
sV09aBCk3qo,8.469199817601842
V7e1ACqWMFY,74.69708074801444
BL73c-cJ4m8,36.8406070625405
3dKIXSeDAQE,22.68657621521702
nId2tEx4mfg,71.71874676738172
KJPNuGKbbUg,5.124268138011215
0vCfYUHyFFA,25.61125817789092
hW2eYtW2dno,18.870092857012885
g7lzFSSk-Ng,8.700147947663595
aJBIMmAjei8,1173.3021156327434
ek3TmB3SGNQ,4.613216337359027
_--1vQWA3kk,289.4371457280523
YWdG3LjHVOw,10.32964711962585
pSA_3m3n0zY,2.037660208267337
Vb0Zhkg0Mqc,399.93907762692356
bE2Zok2eL1Q,608.0828131956024
mpT7HKoJZSQ,15.972606321125932
PLlH85L4zq8,110.60091023428947
t4oOAod4qiU,78.49118648825431
e0G9YWKsXX8,496.7562073153638
_x0eyNkNpL0,536.2499590374636
Zbsgs1m18_A,10.193335216886705
4ZZmjGkuhOg,1.9097619779222104
4ooaxneM1vc,0.4629885112304432
5iPPNfLfdt0,16.02739054465433
jwXMbQ4iJcA,0.17638947207392242
OHQm-ay-Bt0,188.75477459821718
Zix4_teFaLA,38.838595925170374
K0ywfjHCPqM,152.60139123131268
ux6DqegsIMg,290.2526523886564
AeIl-t6A_mA,1.272529687266007
6fMEp8OGHh8,8.881544807478488
aCbP4RajcGQ,34.17042293334378
1g_K1wcdzSw,19.518398847885386
Gp1qh7LoeQk,5.927900796094254
nA1VcASAos4,2.682093847461993
aWHOiG7T05o,5.187898175226972
TMTzrG4Szls,0.38468101434401636
3C66qsm8YtA,15.801517981330711
YxBTUB3XPlU,5.5142100426660505
SYTCXGU97g0,23.784848578544093
Ru7WUzmtYto,71.00266425602851
VSzsWP6SMV4,4.5420726228293065
ZWrFLsSqCj8,2.7750480394845294
mRj5fGM_JZ8,6.314351593985209
2M7kIQfXmI4,7.711804675002672
ZIJFQ2SSQ3M,14.79077949991497
mIrbBUVgtGI,4.665683571203792
NCJZgcvh_Xs,68.51580479366166
qmVDd6JmlUM,913.6544968368663
V0U9i1MLiQs,2662.788327532014
j35FOZElcB4,26.865653561721487
xUaWTI9bNdM,124.766790756193
VJswE0etyZc,9.107413158157087
--JnD-NQNu4,969.9894514193037
IZSOBgZimZ8,30.480911945743284
Dq7-vkp1n7E,99.37370187053352
OY22f5dnAJw,10.333995868078613
wC-2soNWrd0,17.971934363894988
thc8FIi7OUk,4.991391170829728
fDID_DjzsJM,1.9355465472933788
qIFevGVwdSc,347.75341030926955
-fn3WWNC2IE,17.83907460575576
-QlTsnLcsHg,0.7731439419260776
z2TNnnQbGJs,111.7110966883407
GgSNLjgfnGo,154.96364569834324
u_iP3Y8HCaY,0.554842943204483
cRHMm-q9Q-M,109.26943551163922
Pc1ZO7YwcWc,419.8301495964834
ht9PD7k2F9A,13.456198349633656
A216v7rgiYc,2.1212756552968144
zVEgOiB7Bo8,74.35294575995343
9tLkPXd8nNI,1.6282664453907896
dk0re3POIQ8,656.8846026956279
GkwGXmed6pQ,91.49141279845254
TSgvZlzeJl0,31.674319928684127
ZFshsGiJqmM,446.8038208583285
iuofFo78o-8,2.4770855943238024
6YiLpenajfA,26.549869818029308
JViLQDvjCQM,5.522298197139015
vDuqJ0SVJLM,67.02916643625677
70Gwa3wcyMw,0.6876570382120949
ppunHsnIWnY,264.76902117469143
ETnONzubXqw,10.805871394889751
GfIzR4RXFag,18.062116735020666
KPVcUVXN1F0,30.20643352039647
gVewyG1KmZI,124.44384966073031
5WQZ_Q8e_pU,648.295630118169
4SlWUJcXQkU,4.114509990947401
11ROABkyews,22.016208889889448
qFqTM-j7VOU,457.9601933154544
aIgRdBCkChg,11.644333375962923
sms_jyJSB58,81.79873420355577
kce9GWQcuaw,211.1206952858479
43DFJ3TBosw,1.047197528272783
cy6o2pIAQCs,4.174077855979428
4UrizilOemk,31.940806526283453
_LIw6Vnt2MI,32.577461572326605
Nfv87zqIlWY,23.582925740796405
T3e35NnBgqA,68.72760103345905
5NT3LnIjNko,12.714237313697259
KfarBWt6DWo,135.9149603034444
AaJdhXFNgUo,339.35414832253355
iPl8RsCh_c0,7.181735450614197
GcizaRCcJrY,104.94006188305251
zg6D0-_oRAc,304.38004082932287
JIJA2u5EcHc,3.5698454373186816
F4nJXakOJGk,35.94697461935488
qV77m1AeKBI,4.179069038281287
Z2son_PGVbs,125.9616642732695
DzWSCcF3AM8,207.05292426806992
vs5hKCuXGDE,188.97095424654066
VRH6qX26y_4,824.0213667326931
YFEuw7foNMQ,0.8935898598772429
418Um6Z9OdI,7.308947107644354
7TeJbWkB8y4,48.071640080730376
ENuB3qHCp0s,576.2929798614753
BWsSiuU0ThY,2275.5891317119326
L-okFGEOFLE,29.979417640856216
20HLk8BYXQ0,453.88257100995486
oHotoCEdOJM,6.20055924040971
IMTqEW5em2s,24.226466347534195
AzppeiwVwCI,2281.5593700796494
TT5zaK8g9DU,7.726660561617664
bFpeDs1bDbs,10.226770687801046
Poe9xRISNyo,2.5032168223291476
Gr0tFEKY_3E,151.4035978594784
PO1vOxv82_M,20.77793889021756
1IZzgc5r8YM,12.545611514195341
qetOkDH8sTc,95.50203074348312
SzxrKRHPwFw,57.71535987537869
XJXWwr91esw,0.6879971534559002
xQhthtjAu2s,12.291904932097426
JIK2l6BVP48,65.51563741237537
X4yklCYaqt8,145.88781122923257
VgHA28MkZX0,258.9325620188863
dUl-iHKGgck,1152.4664244483636
diIQBFaBNHU,23.86196041293542
2A7iW5Wy1Qw,90.21589918179409
qVo05w2kmdE,628.0575416047017
0ApcTF0ko_8,4.200921231733504
eZ88WjZv-GQ,39.77521225281634
s58M_NaLay4,76.33989688502143
gctVHFPG94Q,46.810630682011556
A8VPwTdDqfA,1090.3865562880858
YLGGBWh2DPs,30.474380150689903
1XlPXiOnVBs,192.71502775883567
DjE-IwBZI9A,54.857687492539924
_vkzfc1O51A,19.75078330354483
CJTymFgKoGs,52.0869788647487
SnJTuuGYj_Q,133.11882248775717
mQ5yA7h3JoU,216.5846609373663
XKCoUW0TTfE,4.139786645503592
hhfl8QEJ04U,22.9606427324204
-H0OfvoSnTQ,166.5658905330382
Zw3rXtZbyzQ,111.23498655702623
6hggygKWwhg,1022.6564971694007
6-h1wNv4CjQ,9.606661141354136
KDJmKQvtIjc,3.932445687542886
e8dTBpdWHFw,219.3719839802463
xlyoUYL2RWY,2.7397681225629262
bfOYj7G3CLc,26.784220580033004
ehF3sGybLyA,6.0023094510350825
X-RLOcV9L68,2686.7263064797203
buIIdXtb_ss,1.1545051092922365
6FWOujiwBxo,2.7192669064781323
E-eRDB3DXqU,150.86596065101597
LNRAlXUE_O0,2.62439192728996
LUDW0QgzTjQ,285.3247948290061
KhCGMcTvix0,182.88910997071378
mHk_HIvRZbQ,73.06058026471811
SD0_i8n_Ajw,12.650795631477214
ljoH0SHUF1s,60.187264336046624
h9kL_cFw6LQ,44.66671785552779
XHenwMKcSL0,101.7257340692288
BBOoxluuI_A,29.492139613181948
9DgA2IQm-HY,153.7322032927555
K5p5_YL8Crg,114.5500316755393
aU4QBXZ51bI,27.41876748967184
D6Wrvp2qLsM,7.211387317023237
1iqEEshY52Y,76.32492009821
mJZt0u5ydj4,26.29662539794203
Art_e-_6ROk,65.88466265109047
XxMN6APQ7YU,89.50143732676042
ebekXCaC9w0,260.70649656752033
0Jur4Z1gnec,10.258959741892767
AMQHYFcH0xE,2.4278460431293785
ddxjvZKQ634,12.20371019218729
g4UOcZbdZ1w,52.70446710459094
KCJYDsl2baI,849.774988827006
WGHCoEoXWrc,10.315250490446635
v85WjeEV2wQ,1.9498887880539406
tX8ji-GT1PI,1107.8068958506308
tUP0kt5hH6o,5.843631072785377
nnh0E83aqEk,602.5763627907484
g6gAKB7R8qE,34.03817449437092
42KbW4_Yy1I,13.782934098724454
T5ZlLhHiTQI,19.180508114451865
43bIPYFPt2k,9.031448984829957
HTRZICFkdhw,24.705761635827546
8LrniR6db-k,237.40959721454902
v49PAqCWQDg,752.9215736980447
0Ur2YWkHWME,50.87423192735431
FpHdJ6zAjBQ,0.643705457568316
Wzv0yldrNJ4,35.42941814617555
JTBFJWiUvNk,26.768630821230623
Nf1TK49lsD4,4.456732205438242
pHFjJbmnA60,4.594521270685066
yOeMGKTBsEc,25.09427435931548
-9pvLH8CRRQ,0.6981148870157492
-tg6WdgiDm8,271.35970116905037
KsfABsyyqDM,194.51479117079984
TTVk799SVzg,15.140351993882847
fy5dVnL9yR4,54.65332405521292
wFxt6QMYjcg,23.290791862850476
f4OwYoykYDU,11.359433327781911
xtFP0a19onw,8.148153377342329
