video_id,likes_pred
KGlU37JlISk,22645.253568953438
k0N5SS4hn0U,111.39826963493775
JXxA391nrlw,5384.81318489525
WLEPU7DqLzg,58438.19751735828
Q7wa0o2pRWY,59.55658229448418
YqvQ9LOFreE,8168.123068247033
oY9bmIZ8hmM,1362.005958105862
icP_fvD0SQ8,124.09877608488031
V19MvHCrfEI,4941.644198193805
B56a9ODCW_c,154.2409957978469
43QAcc81TzE,3837.163501398462
4LkMap3IQv4,7.486103573946797
zTCCbdzb_Jw,3988.5945957374433
hxsxMTc8wbg,7.997228044643466
1aqJ7w44DQE,780.8396490716402
zm6mZ4zY-II,1342.3491012072163
sLAMTCMHfos,1284.2888696367324
v469x9n8c8k,20289.26916818747
wNqhP7wNANI,4195.958941362262
dXAnRjXELMk,309.4572839766166
HmwgNRwp4JU,46924.55258172833
ZJYUgz5xUco,2042.9259372072584
XRPLxTBgSlI,1835.7576486733408
iYf9RV7hAUY,963.3705316563343
jqWHidMPsvo,27242.952429905414
aAuSKalGKcw,19995.12126699554
P0w2_IcWkts,27.9653446482905
HuG3qSBStmM,75.39570508022555
eQokjTYiYgM,9.576498967505385
dI0wEwtMpy0,2081.7204493090917
hjAUQxmuXM0,8754.568090304101
lPbjEejNktg,8.773562635292643
SOqbaQPWBWI,24573.054549170407
NBQhLAIBTH0,17.17789469251772
Fd2x0o4T0hU,17986.036549128457
ZywP99EaxIU,13731.265913192567
5KZffS5qKrc,404.13959006381356
GF8dBk23Q9E,306.3547686697772
3aiTMamb66c,16794.362659829498
O7RJHS1tImo,3257.3800038297136
ObCCiDBLXJU,787.5462103938787
w7_5izr_89o,87.28771236690882
YVYfULG0-rA,19655.641058874866
lVea_L6TMd8,21.967498325394313
P_zbGGNI7lo,84746.56362107827
fgROX5a98yI,25.583528375816936
FARAKK1sw8g,3760.3920236962576
v7UcBcfTt4I,6.284562985150855
AAUhW0U0XTI,0.7558081692331146
cV2WZfLYh4k,163161.56363289803
RJVxe4inqyg,91.35399630515707
48UY_wXBwgk,120.47961358462689
jSkDGW1fdZs,3638.4002304138835
an3MP9--DQQ,374.5816011305742
GUR5LPBjN5A,730.7111392114662
fM8LtoPISuU,8487.118189172179
BpsyiC5ZC28,1365.8700929654199
OTPpO_OZQe4,1015.2934708918403
Q_2xzh0D5bY,6069.124053257303
KRE_YI6P0so,6909.116650783748
pMiYRiR1S9U,3003.030310409006
L36IbiO9r6c,342.8110475853528
q2lSKWMfCMQ,33.22404389085659
TZDeUC8wlC4,504.3090627989766
8Qc6EPREXiA,2285.6778789255054
BSSHxcdzUnQ,9835.447412262758
paodBvNy8E0,2.9126910785147766
ANR-H5Bf4y0,700.4400934144654
M83F20maayw,217.15781723355718
LUfZjZn7prs,240.1349876624737
DsNKZZG5JG4,616.735682412146
DlqhRSzxVJY,76.83079858969509
fehgezzT7PU,7.869160027625693
7e1asxlXjGY,1357.0829500341204
urwRerYBZjE,103.41014027994491
XcUHrgKwQHY,536.0019495717713
oZ3RMVSR5N8,11338.414936338311
AxY1_XzCcWQ,32.50167338409829
VgUez3dA_yk,807.0448002093779
ELTaIk67Ta8,59.72137451742446
dPE4aIcT7ps,10197.954956462201
TE2FnxncSbw,15.508518752241844
e7b81WBt0ro,1198.8757258730323
PE3g2zeBVQQ,55507.74854540051
BxgeSv88c2w,199195.8783303295
SS0boIqLR7k,6.201180482578572
L7gbtQSFz4Q,25551.58660815152
lDgynO6vNSU,140.23569060753974
tGXzhxXVimY,28162.4967622287
z82ui_Yzuy8,6506.245293786553
J7be8wnEd9Y,1449.6859198062477
InrasOkM4Mg,8.591931235199587
gMhPbP-kxJA,1009.4368635832758
xjLjMSut_JU,8742.36392908898
HF9G9M0cR0E,2565.909066452652
VeuFH6rk5So,3084.296141110972
fnwSMmNfcLE,585.0581419310909
t05Jd_aV_IY,3936.269516129579
eKg--UMWFZc,2492.563188050356
tWQHFAYORko,183.30617179450442
NQy2ZDjraJ8,86.32957907492427
Lvj4JhxBiA4,1417.5055679832908
Gc3YCR7QHtA,174.1543801279235
DYRxxgOMF64,6464.8153682232905
xAG-Kkmb498,13562.377559466711
gZey9fRiH4w,1949.0217021257517
dxA5wDAzCGY,960.0481303353932
nhUp35GHvTs,9.289696015599764
lIez05pOrMA,18447.850090417294
_fXewFgXt4Q,2.4833312930569353
NFWQpe3P1_g,5842.810412553745
UqqB0HUFmUU,1094.370765454751
8HleM0glzdE,27907.22599796815
OF-EeipcRBM,2075.5331185403134
3sHNIOyACfo,213.6168501404454
rorxeVLkGHs,13.316877725603927
onzAP3QxikY,14.92982978789717
4r9ekiouB_8,663.5779325417815
xToIXuQvH5Q,6268.733787749187
uCTP5rYLopQ,4850.428881331447
jDj3FHtiG-Y,2662.472173709515
qr12M8Ua_iA,1981.035387773793
yXj0dF7LAyE,7491.825879573451
WmHWNSXTzKg,586.1800988797035
Ulbq44IjrMg,10.148031407913154
y8_kEIgOZg0,20.956025577089278
piSa_aT_h3c,5532.745635172622
aDfwUQXBilE,585.2002742061021
Az962pd4IOw,144.8191911954543
3jOrbjEODqk,41.325216300964684
2-tid3v4cQ0,600.2031323172791
HWSiPOvdPYg,246.3006379005549
OBdW9_G9QUQ,50.83866495371277
FYZBHi43Qjw,1023.9695353622747
Ppmnm-ZhUys,4695.91725691104
RAgPZghLghA,45.603481831787334
v34lsnab_s4,50.46702123226116
IeGlh3jDqGo,303.6573433240562
EoeDB8SONX8,418.11685924672344
D1yYFjKa2Nc,3724.144001443228
VK5igKUGPhc,6.002150800012922
lM6tO0icvqk,470.38717742916356
YzfbOECnuQg,283.9746863895773
ScNihbvjJtQ,1191.773031517003
kMNLkGUBMBM,5904.929866795449
rHmTZsYTOtw,19.71099469940663
C-1VLv28MO0,288.20378489803613
MOMZcP5uEco,16.105264091836922
Bw_fiCoP6zU,12878.812591346374
SDbVneXsxDo,14927.363114179283
ZR0iHTGkJX4,97.7771292850491
BQpqouUZNZE,2386.2281701333814
DipC0hdomwk,147.957920355311
QU5pMBLfobk,3750.2959249905193
6PfUiqBAj3w,31.717394037302103
1v7duyDoz4U,283.5329844054509
vhW-usIntWw,305.9597040305143
oPJ7ttL1fLU,184.27543416943303
pZCbK4G44S0,907.8845024461826
y1kOlsQ3-fY,14.178714658500228
-keGmNZ2pLw,1409.8252645273665
ZnITYk5FQcg,11486.611984083705
BD1ncBrsPRc,1060.6203745200935
OOslvf8yGFs,244.1313489456434
3xMKM3lqupM,485.6174600403519
YEWsb6b1OMM,435.9050295610853
r1zFlMG67Ag,31.537438772500465
PfpE43nIE5o,7468.123800663624
OqwysRHT3RQ,1943.144750193028
geF_1J-OMww,4441.851459764433
Oxy1OALu5G0,511.411940138331
-zUZb0l-69Q,61.55451316482097
ciqXzt4X3z8,27.5432593830739
gz9RFCE4NfI,906.6170779932293
tBn5Ejs3Jv0,25544.116268488822
11k5e0RwBYU,2694.656504111134
X2081TEc7A8,675.0736691668263
pGJgFlVxycU,27030.38107330724
EQNE-VwOl04,23776.353314298616
irp8CNj9qBI,332451.6275656109
l4wyvKMRVeY,218.13733851947447
XsTf1hQN_kc,26184.164055432197
WsRpYXJMGIg,527.7628381400523
b_RChHe18Ew,6703.972323227646
J69oCCM1EcI,198678.76393752976
p4frSh5xaxE,49.43792756173
9Rcg2GZ3Jt8,1357.2236794716014
VUlLfQ1Ovu8,487.40481314006234
xNGWxobEkh0,351.87810747275176
R4KxlqsuZ0A,74.28807851637985
mORyYinMBdg,20087.011536019345
Gg14DogJlF0,902.936062460698
A58bz1w3Zp4,26338.7619974264
PSksGiZlgV8,52027.230236723524
OsxoFOZo5e4,8755.608662094899
mllee2j-l-c,6230.250945499043
IRxgDMSp9Gs,755.9792512126635
93JBLpfdJE8,310.4058159141149
vYQE6QX789w,64.46385297421115
muvqt-bX6ec,54.012178178500996
aEnz-7aGU08,46.77186871285268
aINrqCyJBMQ,74.3455162154143
1EWZZCkotCs,13.194421200869238
UbznNIcAw34,679.2785032878274
Y7wS3_o06ks,31838.916540961152
PVLA2y4RNmo,1298.738974044237
0S7AYpqZi2g,569.773170517987
ON5qhdt1jy4,931.0030930782385
yiiBYdixteA,3370.577657298807
MGIQ6Q-wtVY,814.6587163977036
mqHcoiycrJw,24338.60319255472
gFDV5HkmElo,45732.38951824331
PssiJ9ywc0g,91257.92529250516
0I_1inU2ZoY,740.1714025339191
zbaQdgI4BBg,1042.468913940134
cS99eAPY2CA,49.650065098132266
e8NXx-P3JyE,372.5500656146498
eKPvCAPITrY,10475.364153992747
jC6AIwNgjKE,73.82761227866486
uwFCKcNnses,657.6483256757946
OE8XFUCjrSM,4414.311426014134
WhQz6O--bys,40.41214671579985
zQMFltAEq_8,487.9506656222479
eGBxC7RQxsY,18989.399746374143
1qD2XAEwnkk,411.4591205930322
bpO834GIxuw,6780.668433526168
y6fvwqEg2A4,4946.198398116016
LbykfUgUivM,9075.695871093887
k1aBvt8ZLE4,41.307040777579
GjJBunThqfM,2836.8156396016757
CT2wkM0i1gs,689.6139153159704
eQigTOQeSeI,678.9819457611053
nwVfci-YtMM,3850.0128421371583
4RxSgOw5Z0A,144.45494803689914
Y1ls2W9jBfI,10020.473340314633
OS06cdM2b3g,3299.311401582036
gAzAKUpe9Vs,3665.5226059591073
5oAPwClSU8Q,10.41592648381173
Cb1TP2Vqxvs,11.90727257668669
kpgBBofqAZk,3.50184850534292
5Q3Js5h3p0E,457.9763680470821
TPU2CKK3GfI,308.8448925391733
h7xqgf43ibk,636.2939601479401
iSM3FL7zUdw,5489.389284304553
BIyQRXUS6uk,1554.5302920513188
gl8acP_SykY,2519.618802314472
oAGwVSGc7OM,490.1750111814937
k-g7WWYDJtQ,1594.1535050665643
cUQQN7POquU,70243.42944592428
P65XdTlk4vA,921.0793917075742
mcL2A13qq_0,124.75853937127359
bPGVuRUKoBE,32116.184090606075
N6RH1rEcrQg,1350.6478343190695
7DITb1Zmsg0,26725.030000217866
vyDRbx8nWFg,109365.19681446411
uX1iiFaLVLw,8.796314926789432
_-TSvh_4X2c,1100.8342793862998
ZBCoSNKh8lg,3.0981846377619746
U7z6C-S2rkw,235.24855224149658
85qc03aJhl4,1792.574647481461
FVvtwcZZh1c,732.722108776176
MLruTh9QkkQ,3173.98764851582
FWuix2tbk9Q,702.3916925621947
caoXCtxF5qs,137.32080768508408
b3tv5OUmigc,203.56026491665006
FTJRknVlTKg,3429.671033279583
g59fFqa3fmQ,768.3530205059628
6aqun7qKBSQ,45.187433895822906
Wn2ThZdGXm0,138.1354953516388
qMbXzpX3ilE,1574.813873062757
-0Nlk7n1KQI,4767.263939012044
jEMXIflFx1Y,643.9492373688457
mHZ8T7LRu4A,900.6130065213708
rbsHZUmZs9Q,11.3001165287196
etQqRDtPjeI,2968.8499712550356
rlr5smu9JMg,675.1660296756893
1a4E3QfLGxQ,16617.463776086
VNjhbOH8m2U,3914.7491793280296
y8mz8AU2WHc,17472.186938141436
8cTR6fk8frs,28887.74259666319
ZgXmwCbnIhc,15671.782619223091
H77E5viGbqw,2221.6670676066806
jnolB6zgzFM,67731.81934795465
AxsjRmN9syc,284210.0065930818
Cx9G5JWQjTs,68.99689359584164
edyARJq9sgM,2459.0715688761
fvDkrj07r9A,572.6002075470611
be6ONrqyqGg,1171.7028461482157
M0stdw3l0QM,96.87694394577319
SHCZbnCf6e4,5268.514444969585
Mx2hVmKfzmw,234.0551201739791
7gKHhY07ncs,172.8093231712561
MNhiHf84P9c,134.74467616285077
tUolnTSNFYc,202.55594353414997
xWDJ7AB6jdg,4564.672668494965
S_DMKmRmdBg,807.4147486319308
FFd5ex2KjJY,67.95935402729806
HyFPtf_VbW0,6073.529095073111
iGtcBrVZFAA,277.9797877793461
zKdxd718WXg,117428.06430573126
NpyvoIdzZGI,760.3318763483388
UGFXXyASrcg,25939.691949406977
xpD8_fF9CyQ,39091.6025385506
Q_w435B-FY4,133.3986622269199
Ms4wtCcslO0,2718.60629664151
Cf5wlXR9q3c,1239.0527451570001
honIQINARWE,31.824347406565604
-K_gljxZwwo,3183.6466972347444
ohj_m2Ccoqs,103.6063836799318
t2bujSFEqww,961.6004023188685
69e8oa85F3g,99350.83813630661
0n8a_uQP5p0,13.91162668831728
YEOl-Humt3w,7713.991757583941
QJmZYQudeeQ,940.3529973818834
1FevvZy-b8I,7.651821014741417
UKumGXhd9T0,1755.3678322453732
JIL7rdJjjcI,1918.8771095440225
FxTqAu2XxZ8,57374.565582186835
EeDpS8EH4y0,135.71398130413345
HZZk2Mq_yjA,14541.44648654683
9XvmNNuhzlY,6912.63173097054
LlBhSnwKVec,146.609495533295
XiYjkSPsQWI,203782.10286284302
Lq-h3KkF_bY,131227.33589742825
8WSOLNDQFdI,1353.6431192336045
TeiF2-1h2yE,163.71248901246804
EdyHSJj39HY,2270.7984263913345
8JmMobypEgQ,13779.455193411139
Q4pvUmL9K_0,12.857952032595371
EsT4Pn_ZkfY,327.21415525403506
SzBJQnD7TRM,55747.43294988958
gZdrxnvZNj0,12255.532530043483
zrHkvQ3qMmA,103.90875288498094
vr7l8UP9NYU,95.91304977974035
ScmtB5zBVY8,99.14679993532245
SdpS5RVZxWo,139.1985739341018
av4gBlYhHTw,1534.2842209751539
VK2QbXssjJ0,9722.056768267408
jJzoUuVqOQk,30843.08012438851
XeNPLIco5RQ,582.2849385093436
E6BlQukGB3s,1282.4630949438224
DfxtwUOvCi8,2031.7876853949035
n__DcmwMqQI,11.92058586040952
7FmsE5Ah7yM,225.03401144886922
e3vWC-2dTN4,198.22102308354542
M8zSUcjICQU,32.777510304444164
Wa0VtPj036c,646.1403208654359
Va6h1rXcUPo,13.376697065365766
7SVnAb2p1qc,154.96449194136196
g7SHjsK5Elc,347.57370752269424
TA-SiRkeD2Q,10157.99084777294
5VWoaIWymxI,160.23075738623132
JpMTS_PM1ws,53179.16759273571
lnj6gpC_t0A,5.511923355670111
yLdav-8af6g,21349.578816291676
sqDLI-7vJ6w,3384.7905823637775
2t20bUKX20k,2983.175130899101
mhtEwwn1T28,119.77749134432837
naS4tF5vDuQ,29.420895203263076
zc9KcRSxVqY,36652.043627441955
ebLY5DNFyIs,370.4563593965152
gqTEDf0_fys,5215.668246616856
o1N4vGu0nK8,8760.019561982557
lWoxIggLBck,33459.712514243445
FTr8rgWQ7o4,12016.025968633601
OXDv8_7bnls,75.60180602678554
jOvMx3d_cpY,133.97215096409144
PKiCwBQamr8,23.422340789215408
__zRVvT9Y2U,340.5614908756619
a-ydC9W7M84,175.17248110386754
Sgyn-vSq0Jo,85.16116810473287
vFoPQaW-90E,30264.198818662608
USWRp9bJ7eE,188.2273510560512
S5TdjFvcC_k,28.97934629108289
5fdrOhWeOKc,4189.643708147743
wzKyw95MvTM,248.18320756187595
s_zas5GPqck,0.9534782074026434
fregObNcHC8,1113102.6419860986
E5ZapvJV9wc,4355.196233745336
GR9pws_BtGw,13.797132126344412
9vcaq_T9dbA,5284.510197296143
DBshTYrFbKI,1392.8464063359406
QVKj3LADCnA,3834.7558682083195
iFh2M9i86uM,8502.628677186467
z4Edp-0DtM4,39898.99199499443
hPyCnZsF81s,34.984165045407366
PcGXAXZT3_s,63.27471943534924
2-cEgPXT8P4,3.996280927093876
sKpE3iz-N7E,619.1954869813985
90gcNNQp4uE,36.20063369487877
xR1Wp8QSDrY,3.240147701762528
bMIteclEZAY,2404.222253283545
nHeUWB8qnZ0,3945.4523445847058
vpjVgF5JDq8,12311.080054861131
rtOS36OaC7c,211.41143992903955
UZL4LoJ0zF8,329.10595744781244
UIhNG9NhF_k,253.70180043472314
aS7Roiiq17U,209.66609406169488
h24_zoqu4_Q,103234.75012612218
WRv9b7S6Hm8,11883.717408248925
3NcGyJwy5kI,31.367053238666276
bT-tv4IewQM,1523.2407176196427
qZf7Nq4SQUQ,1552.450568793197
42DFymXrMX0,1095.0631170595711
i6esRZLAR1Q,7669.978209066097
8MWNs7Wfk84,1176.278144053761
OkRxHwMrYvg,13800.230841987384
HlStoykeBlU,31.028522615565322
Lt9hXuEfu7w,56.77286035828127
xbKurHiijig,326.0338171550491
i2C5ccqbi5E,80.50453525070128
EkifUgWUk1w,34506.48763638985
FuMo19Sw078,28.558833691477354
HgC1l_6ySkc,470.12624239855245
qwz7RjSKoyM,10354.813569727157
NCMuJlWsdUA,8.444552644006576
r8SIeKe-9Ac,9081.037035072373
gbYvL6yyhX0,5601.455026395284
Xv-CQayKowk,42.12902727716195
ma9I9VBKPiw,363566.09278853383
Bt7oCxv1DMk,261.06889762151326
vBFxJCtSRk0,10515.755277322734
U0TPzpbJFYE,7.324779781501096
ChfOQYHhBzc,7.002044108822579
yCL3F9wpo6A,49611.47857311285
vNzTsCsPrwI,63893.9081092709
Sn-jsiJOKA8,8.138328628904237
9TR1E6uFjOM,108.46359968998092
qJCUBMFsdZM,59393.988987570294
xtaiAsp_Vzc,121.38726222451726
5bLEDd-PSTQ,6235.899099424093
ukM0rz0GwBY,11732.805209043589
Jq6NvA7eKCM,172.0123218463931
Pe1uJXSNgMQ,14.467168667346662
TTICP6m-FyY,3201.704275138061
4Lp1srTeweE,17.95687102713185
1TDrP0p45_A,326.9559089856943
fGcBB-3WLkc,10.391037123568218
JxxfMideyJY,232.78810606722308
oFa3V5d5On8,216.1186485776983
U4PyHTMUXhM,1760.6563264094407
docqkEMKD70,6378.173375581829
ZAl1_BqSZCA,310.2626351352788
tx6pF4WzuMA,6174.087014112033
7I2Ff1dafEI,49.03960925551868
7dUrwFn1reg,10.5054658677852
HYhLPVOt8R0,163.9431169943611
lD_5MYFNVBg,4439.09787555435
VgXYGhS3LLo,568.8699628234225
cMq1rWZwJBo,732.962608417446
HrTyPcpDyDw,87.49240582008451
FGXq_OgdHHU,8594.532212143069
_Y0oNNi3hfo,2517.450651754203
Nt0kSn5hFCs,480.59049164509827
iL3DEfRsW0I,560.3785802481901
Nf9LbOyS6H8,52.64448890771809
7VZlJTetlsE,763.7794147821954
ZLWzGxwBAB0,1098.8552531908879
z1rU35EmAos,1420.354536757735
7oXx0qwe0wc,31242.469394168034
uJ3yDf3PPJA,9123.226603738663
wMtnDfJTKY0,150.28070626095501
YAabwJ3Vt5I,25194.57520083008
BsaWqOSh0y8,627.6772481993082
kSxzdLAq_zU,941.0000444492457
vQjSeb9ywl4,398.794533496964
Xr5ZbPV_7KY,1649.3174260736364
w838ZJfo4CU,13815.466585651064
fwbuPHpKPaM,17.299035984413663
fWan_T0enj4,274.438372750018
M58XKSX8ZSg,1987.3220739992594
KNsAV5-TRmA,33.93633004172057
_jmIYyskDM8,2607.872283866116
-2zv8eRwXwo,7833.347311344467
tpIQe30Wj1w,18714.20273010942
0RAATLquls4,101053.2843839901
gU0AONianCQ,4149.195861088305
pBolnXYD3OM,1391.805141478199
SWFA3uYJiek,234.84964319326244
5qyNzJjWrIc,0.6169164282327294
HYuxq5p_GuI,166.2224800091872
LF3bM0X_xDY,309.1352774744773
rP54y4cLy98,362.52406737489
TPFXbiG6Cpg,1953.6967093951066
56dZkVLueyU,15314.875288415786
ZuZixr5ozbA,716.8808666823165
v4Wy7gRGgeA,25693.58842201667
RG0DabNaz3Y,2493.345381706182
jGGbojLbZA0,389.27729573308824
xLhVZzkhXrM,30.7180802625892
V8w8tCjpJrM,6074.562352488814
Apf3_U65W6E,13137.946483086103
D3ZHPbuteAE,1351.6178095553282
FIv6I6Y5Yv0,48585.09576552298
wk6W4v1KmEo,7101.910220544739
6JerirmFySU,1672.970456783997
fTqqN0V7LxI,114.69615260181588
C3yNavoMpHU,6652.390994122161
b3yCSsDJjgM,3144.844418786872
ps9oRJ0IF34,5730.924367776102
_KZTkRgGqds,21861.796429786293
ed6ieyYTazM,5634.428666307987
KRRnMS1sm6Y,3918.863932500144
XOVthb06_Vo,285.33187884050653
xF1R6QEoqcc,416.48930706959277
DdpB705lwAg,184.2906982695744
5JlWFnfwNuE,16.583254640716866
t8jWGYEp2AE,2.673276284045634
QtQtJEBeV_w,1476.2869748822795
G1TaNk2ptdo,658.1683713521747
JSqx7uQcVQ4,2129.2840073416232
zYlkKgEVNIA,501.9675822387891
6b4oEeFOlBA,5.946272822165272
BhMKmovNjvc,2439.3875621363954
I2oyA2B1Uu8,119.50982282534159
o4SYwML-niA,7309.496884743272
MQ_lV0KkSlw,9981.78438483731
YP_B0AapU0c,804.98406708859
4cvf9zu8kjg,18.707820073077666
r-40A8pOWOU,253.34141015763004
wDhmsMjIguU,2486.876510173455
kZeXseXQzUw,115.23760600663996
l_DNhNqODL4,26672.271186738206
uBTh8zx_fY4,2667.3571388246332
wFp4mkiFn0M,877.0830495669044
FzDBHzbK29o,15235.129118932617
cNWgv1azu_g,101.08747479130328
XzbNbyGGBq0,2.1311945465251174
t1OGygtcz2Y,41063.528665829384
FPwLjj-Aerk,2035.284487722024
M8KNbSKEH08,14591.203145175568
ZBvvPZXgNwU,339.2902308008326
h3_MUG3UZJ4,2.014598160653211
UhCJ_KSGRDw,105.16184367359399
D-XW2AgIyqE,968.7759447063895
Tz2D1aahd5A,3108.307354775541
h8zIhTlY0Zg,17086.96481093872
GlQ9jJh4sS0,16163.504609427047
xG4ZhYItY3M,7.88144718256395
syEt52aZ2U8,1111.0790416824684
t0pwKzTRG5E,2122.8667326189043
yFHg4RPYgWY,18822.65909032217
Drn80s-cVtM,2799.8997538739836
Ir2o1KAeLK4,3.4536285002075173
vZA_7FtttRY,9577.18964641254
zmJOA6WzfZw,212.32410637300728
7a7vnPAnA_A,250.62787089022254
enr7JqvehJs,1617.5564018251375
xyRGcBmt87M,61.688951311928825
bg9NE5I3m3M,526.3872408920506
pJAlMGsNgq8,23.414668734499056
uEQ2Gv6HWR4,306.45782995102235
7PKMsoT8-Pc,646.0423235687617
UhXiHJ8vfuk,1167.3339272307323
M7p74wVffpI,2157.3734617544087
4ZVUmEUFwaY,2513.8565749218496
5sICQqiGrUU,362.4234718290899
TrMCCYRT3MQ,817.9328907071545
tU17coN1drw,2824.637346039815
otqHHHrl1jo,8249.593466026827
qnHaCJT1F2E,1.121508167557848
hFc4O1s3XMc,237.1797556981504
mN8OH69BZC4,25756.159765780933
fijsM24bS-A,129.09798140176505
8tFdX_w4fJI,49252.0705082996
DBw2ZqxI_BI,66.27287812121564
fxJgHh0yPBo,143.03050646245717
_-rin8CiTAo,15013.6474692572
TXzfQ0cP1P0,153948.00608008768
Jr527Yk8bGI,2571.170409399015
7HxQWBlKa2w,7592.589116667492
zWMx-oUPDdw,397.34700015427234
Qy-K-FBgv5c,146.47972309285052
ZXfH0OUklno,17065.27310664861
ImbSHDy_yfM,19647.93383584799
y2hp7rl-o9E,12951.976108763227
lX_cUjMByGs,86562.51761495072
ItKH1Tndk0k,4.851673149784547
GcB9_p5ZpPM,295.48605452672564
GoGKachjzC4,1861.9462702742553
sNA2bvPiDSI,128077.30392312724
oYIzcAvT0NM,56.34056303765701
ANbyXGc0z4U,166299.91549793346
qy8JyQShZRA,3594.424236965542
a8i6941mJk4,618.9756115222253
f0CT8rT4WkE,340.435006487456
aDNkmzPTs2M,108.32673711032953
4L8fMUZCL9k,142.2901858810381
r5Mi8uvi0Vo,337.8731039727446
nZFN6VylaxE,0.4590068308196289
notKtAgfwDA,117563.1761696411
3DoZ6s50740,14.075727700336573
D4BtMVB2piM,7140.27064036783
8G2MVnUQHes,423.0804430488939
FOfwLmSDAYI,201.59256444185272
F2G8VR4PBuI,14.26348906278866
flOKzsXEipM,75428.93400769313
F6B-X6EEiHE,6445.731634514893
P_Y0lJ8ELvI,879.9609869664877
5DrjnffvVSQ,9252.254300132321
4wsja7P0awk,1381.7368190173881
UZJLom25Er4,12.938793135632178
bMZui1Lwxgc,52961.646601624714
YnKXa5CTug4,10372.551158818638
k3b9b7d-8ok,6152.84630765804
YHYraNetJw8,13729.417756239307
aMT0O-25pwo,39.278752964026715
ANHFNx-tBMc,27.216063036361074
5MLDkZgP6-w,14.101043007545659
Lb1YMQYqcd0,1681.2765605651973
MbfCwgVxl6I,584.6393827814243
ukgvbEPUHTc,52.94530597867037
kq2QrTgCZ3U,214.14017564210442
cppxO67e6eo,768.567851746529
XIlduk5dQKI,5660.4307370942615
wyqVsmg83gw,3309.723019765038
VfhINPJBaG8,617.247355366428
YZ21pniTvp0,1508.7685602039558
SlGLGv3f0Vg,643.8866256923046
iyhV5r-UNg8,35.769973090318274
znE90w5By74,1350.9611794493544
EJBQQ19sfVQ,3.33419874922329
AXtIpgBmxtU,352.13329951579266
0i9ucMnkGGQ,1474.586134294837
f1U4ApE7spU,112.04273524539778
s9YzP04TjFc,83.99939875808118
nRl1g2ZodtA,184.96679234580222
YvRq1zcdVzY,5503.156676408752
TpHBNptgHlY,137.222945218253
s1tAYmMjLdY,1254844.8334779646
Jb6UH0ex4_g,1711.8249965466264
jsrRzfTXKF4,439.9738608420765
Lys8JHAqA78,1915.4693138499567
O7p724uRXBE,94.44597046554247
LjQM8PzCEY0,2011.3603049164883
19LP_j7JSUA,1900.8499651678596
t19fdxKfle0,10094.407682430128
AhY0Ax3Y880,1377.1901063535256
KP2aG5TfZBY,2046.252050367628
8Opj51En2cw,3073.4900742087443
J0cyLsCaN1g,340.8333556648115
P4zbZnz_3ZI,286.9046924896449
LKJZd1VHsr8,1618.1765137663892
rYS9ZdGt9Ko,18033.196505604585
soRfK7sIvqo,157.37660126737907
taI-CQM_dBQ,1979.761603690737
KGEjM95MJ6o,4305.234149596392
Ececqw2wnnE,3345.463315500119
MSFu31Vsrww,943.4276388948097
SUktj3SB6zY,19280.978919270416
LSdRSXReAdM,2453.4221472576287
Y4D_r2dnSBk,758.7409515652487
X3UrWAgA0nU,107.48260326875945
v3PwzEYNplU,26.541672556859314
_1B-si4knxI,40421.65252397681
rIGyCuZ9V-w,841.0161758352161
mJZ_It8od6U,14.103311695178364
XejQU6yEBwQ,634.9751106612866
cNcyp6p7ym8,69934.11454115636
QroH2Hc9Jqc,192.84683081450308
zXENptQ9yys,1661.6981039555085
-wnwcQWoti4,678.337496575594
XZnqUG_wRvY,718.3384733591483
CWFGrwcYKBM,26.46706937437483
psRUfZSC28k,9770.62085293211
hc0e9RzsFz0,29.901351683318733
BY4lXY26-KE,24815.873484474014
iM43em82jfo,10457.25411264461
kFWQW0u3Gkw,803.1319837390363
ydFXjRH3kkM,725.7383643533043
qaQP0efeAQQ,35600.48689108014
djmn5PfC0KA,2374.969987115235
MnpNGzNoOY0,8105.59648871573
LVW-yRPKBt4,2493.3957630656023
WVxn0AhAUL4,70.83595317451774
BMnXA-Jizp4,47.850035060679794
0rDGmAqv81U,10156.059902630603
OFtNChII78k,142553.33984588238
oD5m9hlcnKQ,625.3151743901831
oYJ86E7iYX4,22619.582169173475
PtpeHZUh8z8,8245.14911888393
JvV640xrJ28,18706.231320202023
u38TqU5rAyk,66726.47055231927
ByN1E1X1szQ,14.820616940062527
5HANaIfLW2I,1311.5822529870818
roB6SJTibfY,691.8967803769764
6Yl2K03FTwE,126.41994418849146
pw9xaSgT7u8,2260.9379573166925
6hiiyDh9x5k,646.57051868217
joUa804mPNs,6147.376378881137
deLiDLkQzio,1648.473655235471
6yZAWAFds8I,25.52097723658251
zmsSHyocHNI,32521.94501222832
xJxTgotXjj4,2074.986134465241
vQdDXiB5Ikk,34164.14911153256
JC_gpREdPXw,3347.032433285215
PjIAvdzJZdM,838.1523290351423
JTViHw18YZE,279.5130930792937
wtaq6AT9EVA,803.8400920406071
hapkRYxCU_8,68.6785846858484
nKdB6fT_w_4,10.280486276956326
wKhsItgXRfY,1503.999862252773
KtfmpywTnMU,15.518305667142553
hkJLVeD62Hs,11.591162492298858
1duKVLCA4xA,22519.096162242564
DSnNK6ljcVQ,2333.0912981844563
_Ur2EAw_Gbo,30214.970533795084
AoLXRErjzco,31012.420527202186
